query_type,label_name,layer,n_classes,n_samples,n_test,n_right,n_false,acc_all,acc_right,acc_false
recognition_shape_and_color,concept,12,32,5452,1091,1084,7,0.44821264894592117,0.4492619926199262,0.2857142857142857
recognition_shape_and_color,concept,13,32,5452,1091,1084,7,0.45646196150320806,0.4566420664206642,0.42857142857142855
recognition_shape_and_color,concept,14,32,5452,1091,1084,7,0.44454628780934924,0.44649446494464945,0.14285714285714285
recognition_shape_and_color,concept,15,32,5452,1091,1084,7,0.461044912923923,0.4612546125461255,0.42857142857142855
recognition_shape_and_color,concept,16,32,5452,1091,1084,7,0.4747937671860678,0.47509225092250923,0.42857142857142855
recognition_shape_and_color,concept,17,32,5452,1091,1084,7,0.46837763519706693,0.46955719557195574,0.2857142857142857
recognition_shape_and_color,concept,18,32,5452,1091,1084,7,0.46562786434463793,0.46586715867158673,0.42857142857142855
recognition_shape_and_color,concept,19,32,5452,1091,1084,7,0.47296058661778184,0.47509225092250923,0.14285714285714285
recognition_shape_and_color,concept,20,32,5452,1091,1084,7,0.4766269477543538,0.477859778597786,0.2857142857142857
recognition_shape_and_color,concept,21,32,5452,1091,1084,7,0.46837763519706693,0.46863468634686345,0.42857142857142855
recognition_shape_and_color,concept,22,32,5452,1091,1084,7,0.4692942254812099,0.470479704797048,0.2857142857142857
recognition_shape_and_color,concept,23,32,5452,1091,1084,7,0.46471127406049495,0.466789667896679,0.14285714285714285
recognition_shape_and_color,concept,24,32,5452,1091,1084,7,0.4702108157653529,0.47232472324723246,0.14285714285714285
recognition_shape_and_color,concept,25,32,5452,1091,1084,7,0.45646196150320806,0.45940959409594095,0.0
recognition_shape_and_color,concept,26,32,5452,1091,1084,7,0.45279560036663613,0.45295202952029523,0.42857142857142855
recognition_shape_and_color,concept,27,32,5452,1091,1084,7,0.459211732355637,0.45940959409594095,0.42857142857142855
recognition_shape_and_color,concept,28,32,5452,1091,1084,7,0.4738771769019248,0.47509225092250923,0.2857142857142857
recognition_shape_and_color,concept,29,32,5452,1091,1084,7,0.46471127406049495,0.46586715867158673,0.2857142857142857
recognition_shape_and_color,concept,30,32,5452,1091,1084,7,0.4555453712190651,0.4566420664206642,0.2857142857142857
recognition_shape_and_color,concept,31,32,5452,1091,1084,7,0.4692942254812099,0.46955719557195574,0.42857142857142855
recognition_shape_and_color,concept,32,32,5452,1091,1084,7,0.4747937671860678,0.47509225092250923,0.42857142857142855
recognition_shape_and_color,concept,33,32,5452,1091,1084,7,0.4738771769019248,0.474169741697417,0.42857142857142855
recognition_shape_and_color,concept,34,32,5452,1091,1084,7,0.4766269477543538,0.4769372693726937,0.42857142857142855
recognition_shape_and_color,concept,35,32,5452,1091,1084,7,0.459211732355637,0.45940959409594095,0.42857142857142855
explicit_connection,connection_count,0,4,2244,449,228,221,0.8930957683741648,0.9122807017543859,0.8733031674208145
explicit_connection,connection_count,1,4,2244,449,228,221,0.9153674832962138,0.9429824561403509,0.8868778280542986
explicit_connection,connection_count,2,4,2244,449,228,221,0.9153674832962138,0.9298245614035088,0.9004524886877828
explicit_connection,connection_count,3,4,2244,449,228,221,0.8262806236080178,0.8333333333333334,0.8190045248868778
explicit_connection,connection_count,4,4,2244,449,228,221,0.8307349665924276,0.8245614035087719,0.8371040723981901
explicit_connection,connection_count,5,4,2244,449,228,221,0.8730512249443207,0.881578947368421,0.8642533936651584
explicit_connection,connection_count,6,4,2244,449,228,221,0.9220489977728286,0.9254385964912281,0.918552036199095
explicit_connection,connection_count,7,4,2244,449,228,221,0.8530066815144766,0.8640350877192983,0.8416289592760181
explicit_connection,connection_count,8,4,2244,449,228,221,0.89086859688196,0.9166666666666666,0.8642533936651584
explicit_connection,connection_count,9,4,2244,449,228,221,0.8351893095768375,0.8377192982456141,0.832579185520362
explicit_connection,connection_count,10,4,2244,449,228,221,0.8685968819599109,0.8991228070175439,0.8371040723981901
explicit_connection,connection_count,11,4,2244,449,228,221,0.9287305122494433,0.9517543859649122,0.9049773755656109
explicit_connection,connection_count,12,4,2244,449,228,221,0.8530066815144766,0.8859649122807017,0.8190045248868778
explicit_connection,connection_count,13,4,2244,449,228,221,0.8864142538975501,0.9385964912280702,0.832579185520362
explicit_connection,connection_count,14,4,2244,449,228,221,0.844097995545657,0.868421052631579,0.8190045248868778
explicit_connection,connection_count,15,4,2244,449,228,221,0.9309576837416481,0.9429824561403509,0.918552036199095
explicit_connection,connection_count,16,4,2244,449,228,221,0.8953229398663697,0.9035087719298246,0.8868778280542986
explicit_connection,connection_count,17,4,2244,449,228,221,0.8819599109131403,0.8859649122807017,0.8778280542986425
explicit_connection,connection_count,18,4,2244,449,228,221,0.8953229398663697,0.9078947368421053,0.8823529411764706
explicit_connection,connection_count,19,4,2244,449,228,221,0.8708240534521158,0.881578947368421,0.8597285067873304
explicit_connection,connection_count,20,4,2244,449,228,221,0.8262806236080178,0.8421052631578947,0.8099547511312217
explicit_connection,connection_count,21,4,2244,449,228,221,0.779510022271715,0.7982456140350878,0.7601809954751131
explicit_connection,connection_count,22,4,2244,449,228,221,0.8374164810690423,0.8508771929824561,0.8235294117647058
explicit_connection,connection_count,23,4,2244,449,228,221,0.7750556792873051,0.8114035087719298,0.7375565610859729
explicit_connection,connection_count,24,4,2244,449,228,221,0.5968819599109132,0.618421052631579,0.5746606334841629
explicit_connection,connection_count,25,4,2244,449,228,221,0.755011135857461,0.7675438596491229,0.7420814479638009
explicit_connection,connection_count,26,4,2244,449,228,221,0.6770601336302895,0.7192982456140351,0.6334841628959276
explicit_connection,connection_count,27,4,2244,449,228,221,0.8485523385300668,0.8640350877192983,0.832579185520362
explicit_connection,connection_count,28,4,2244,449,228,221,0.6993318485523385,0.7192982456140351,0.6787330316742082
explicit_connection,connection_count,29,4,2244,449,228,221,0.49443207126948774,0.5219298245614035,0.4660633484162896
explicit_connection,connection_count,30,4,2244,449,228,221,0.7394209354120267,0.7236842105263158,0.755656108597285
explicit_connection,connection_count,31,4,2244,449,228,221,0.6770601336302895,0.6842105263157895,0.669683257918552
explicit_connection,connection_count,32,4,2244,449,228,221,0.7371937639198218,0.75,0.7239819004524887
explicit_connection,connection_count,33,4,2244,449,228,221,0.5100222717149221,0.5131578947368421,0.5067873303167421
explicit_connection,connection_count,34,4,2244,449,228,221,0.4922048997772829,0.4868421052631579,0.497737556561086
explicit_connection,connection_count,35,4,2244,449,228,221,0.7171492204899778,0.7280701754385965,0.7058823529411765
explicit_connection,has_triangle,0,2,2244,449,223,226,0.6124721603563474,0.6367713004484304,0.588495575221239
explicit_connection,has_triangle,1,2,2244,449,223,226,0.6414253897550112,0.6457399103139013,0.6371681415929203
explicit_connection,has_triangle,2,2,2244,449,223,226,0.6369710467706013,0.6636771300448431,0.6106194690265486
explicit_connection,has_triangle,3,2,2244,449,223,226,0.7037861915367484,0.7174887892376681,0.6902654867256637
explicit_connection,has_triangle,4,2,2244,449,223,226,0.6904231625835189,0.6905829596412556,0.6902654867256637
explicit_connection,has_triangle,5,2,2244,449,223,226,0.6525612472160356,0.672645739910314,0.6327433628318584
explicit_connection,has_triangle,6,2,2244,449,223,226,0.643652561247216,0.6636771300448431,0.6238938053097345
explicit_connection,has_triangle,7,2,2244,449,223,226,0.6124721603563474,0.6278026905829597,0.5973451327433629
explicit_connection,has_triangle,8,2,2244,449,223,226,0.6146993318485523,0.6636771300448431,0.5663716814159292
explicit_connection,has_triangle,9,2,2244,449,223,226,0.623608017817372,0.6681614349775785,0.5796460176991151
explicit_connection,has_triangle,10,2,2244,449,223,226,0.5924276169265034,0.6367713004484304,0.5486725663716814
explicit_connection,has_triangle,11,2,2244,449,223,226,0.6191536748329621,0.6502242152466368,0.588495575221239
explicit_connection,has_triangle,12,2,2244,449,223,226,0.5746102449888641,0.6053811659192825,0.5442477876106194
explicit_connection,has_triangle,13,2,2244,449,223,226,0.6013363028953229,0.6143497757847534,0.588495575221239
explicit_connection,has_triangle,14,2,2244,449,223,226,0.5723830734966593,0.6188340807174888,0.5265486725663717
explicit_connection,has_triangle,15,2,2244,449,223,226,0.5924276169265034,0.6322869955156951,0.5530973451327433
explicit_connection,has_triangle,16,2,2244,449,223,226,0.5991091314031181,0.6322869955156951,0.5663716814159292
explicit_connection,has_triangle,17,2,2244,449,223,226,0.5835189309576837,0.6367713004484304,0.5309734513274337
explicit_connection,has_triangle,18,2,2244,449,223,226,0.5857461024498887,0.6367713004484304,0.5353982300884956
explicit_connection,has_triangle,19,2,2244,449,223,226,0.5902004454342984,0.6367713004484304,0.5442477876106194
explicit_connection,has_triangle,20,2,2244,449,223,226,0.5723830734966593,0.5829596412556054,0.5619469026548672
explicit_connection,has_triangle,21,2,2244,449,223,226,0.5924276169265034,0.6322869955156951,0.5530973451327433
explicit_connection,has_triangle,22,2,2244,449,223,226,0.5835189309576837,0.6278026905829597,0.5398230088495575
explicit_connection,has_triangle,23,2,2244,449,223,226,0.5612472160356348,0.5919282511210763,0.5309734513274337
explicit_connection,has_triangle,24,2,2244,449,223,226,0.512249443207127,0.5246636771300448,0.5
explicit_connection,has_triangle,25,2,2244,449,223,226,0.5991091314031181,0.6457399103139013,0.5530973451327433
explicit_connection,has_triangle,26,2,2244,449,223,226,0.5812917594654788,0.6278026905829597,0.5353982300884956
explicit_connection,has_triangle,27,2,2244,449,223,226,0.6102449888641426,0.6502242152466368,0.5707964601769911
explicit_connection,has_triangle,28,2,2244,449,223,226,0.5657015590200446,0.5829596412556054,0.5486725663716814
explicit_connection,has_triangle,29,2,2244,449,223,226,0.5812917594654788,0.6053811659192825,0.5575221238938053
explicit_connection,has_triangle,30,2,2244,449,223,226,0.532293986636971,0.547085201793722,0.5176991150442478
explicit_connection,has_triangle,31,2,2244,449,223,226,0.6057906458797327,0.6143497757847534,0.5973451327433629
explicit_connection,has_triangle,32,2,2244,449,223,226,0.5478841870824054,0.5515695067264574,0.5442477876106194
explicit_connection,has_triangle,33,2,2244,449,223,226,0.5478841870824054,0.547085201793722,0.5486725663716814
explicit_connection,has_triangle,34,2,2244,449,223,226,0.5501113585746102,0.5515695067264574,0.5486725663716814
explicit_connection,has_triangle,35,2,2244,449,223,226,0.5590200445434298,0.5650224215246636,0.5530973451327433
explicit_connection,has_rectangle,0,2,2244,449,217,232,0.6481069042316259,0.6682027649769585,0.6293103448275862
explicit_connection,has_rectangle,1,2,2244,449,217,232,0.6592427616926503,0.6728110599078341,0.646551724137931
explicit_connection,has_rectangle,2,2,2244,449,217,232,0.6770601336302895,0.6866359447004609,0.6681034482758621
explicit_connection,has_rectangle,3,2,2244,449,217,232,0.623608017817372,0.6359447004608295,0.6120689655172413
explicit_connection,has_rectangle,4,2,2244,449,217,232,0.6481069042316259,0.6451612903225806,0.6508620689655172
explicit_connection,has_rectangle,5,2,2244,449,217,232,0.6280623608017817,0.6267281105990783,0.6293103448275862
explicit_connection,has_rectangle,6,2,2244,449,217,232,0.6369710467706013,0.6175115207373272,0.6551724137931034
explicit_connection,has_rectangle,7,2,2244,449,217,232,0.6124721603563474,0.6175115207373272,0.6077586206896551
explicit_connection,has_rectangle,8,2,2244,449,217,232,0.6169265033407573,0.6036866359447005,0.6293103448275862
explicit_connection,has_rectangle,9,2,2244,449,217,232,0.6681514476614699,0.6774193548387096,0.6594827586206896
explicit_connection,has_rectangle,10,2,2244,449,217,232,0.621380846325167,0.6497695852534562,0.5948275862068966
explicit_connection,has_rectangle,11,2,2244,449,217,232,0.623608017817372,0.6082949308755761,0.6379310344827587
explicit_connection,has_rectangle,12,2,2244,449,217,232,0.623608017817372,0.6129032258064516,0.6336206896551724
explicit_connection,has_rectangle,13,2,2244,449,217,232,0.6124721603563474,0.576036866359447,0.646551724137931
explicit_connection,has_rectangle,14,2,2244,449,217,232,0.5902004454342984,0.576036866359447,0.603448275862069
explicit_connection,has_rectangle,15,2,2244,449,217,232,0.6169265033407573,0.5990783410138248,0.6336206896551724
explicit_connection,has_rectangle,16,2,2244,449,217,232,0.621380846325167,0.5898617511520737,0.6508620689655172
explicit_connection,has_rectangle,17,2,2244,449,217,232,0.6414253897550112,0.6036866359447005,0.6767241379310345
explicit_connection,has_rectangle,18,2,2244,449,217,232,0.621380846325167,0.5990783410138248,0.6422413793103449
explicit_connection,has_rectangle,19,2,2244,449,217,232,0.6481069042316259,0.6497695852534562,0.646551724137931
explicit_connection,has_rectangle,20,2,2244,449,217,232,0.6302895322939867,0.6267281105990783,0.6336206896551724
explicit_connection,has_rectangle,21,2,2244,449,217,232,0.6726057906458798,0.6589861751152074,0.6853448275862069
explicit_connection,has_rectangle,22,2,2244,449,217,232,0.6369710467706013,0.6221198156682027,0.6508620689655172
explicit_connection,has_rectangle,23,2,2244,449,217,232,0.6347438752783965,0.6267281105990783,0.6422413793103449
explicit_connection,has_rectangle,24,2,2244,449,217,232,0.6302895322939867,0.6221198156682027,0.6379310344827587
explicit_connection,has_rectangle,25,2,2244,449,217,232,0.6302895322939867,0.6359447004608295,0.625
explicit_connection,has_rectangle,26,2,2244,449,217,232,0.6302895322939867,0.5806451612903226,0.6767241379310345
explicit_connection,has_rectangle,27,2,2244,449,217,232,0.6547884187082406,0.6405529953917051,0.6681034482758621
explicit_connection,has_rectangle,28,2,2244,449,217,232,0.6391982182628062,0.6405529953917051,0.6379310344827587
explicit_connection,has_rectangle,29,2,2244,449,217,232,0.6102449888641426,0.6129032258064516,0.6077586206896551
explicit_connection,has_rectangle,30,2,2244,449,217,232,0.6169265033407573,0.5944700460829493,0.6379310344827587
explicit_connection,has_rectangle,31,2,2244,449,217,232,0.6325167037861915,0.6221198156682027,0.6422413793103449
explicit_connection,has_rectangle,32,2,2244,449,217,232,0.6703786191536748,0.6728110599078341,0.6681034482758621
explicit_connection,has_rectangle,33,2,2244,449,217,232,0.6102449888641426,0.6082949308755761,0.6120689655172413
explicit_connection,has_rectangle,34,2,2244,449,217,232,0.623608017817372,0.6267281105990783,0.6206896551724138
explicit_connection,has_rectangle,35,2,2244,449,217,232,0.6280623608017817,0.6267281105990783,0.6293103448275862
explicit_connection,has_square,0,2,2244,449,242,207,0.6391982182628062,0.6033057851239669,0.6811594202898551
explicit_connection,has_square,1,2,2244,449,242,207,0.6592427616926503,0.6570247933884298,0.6618357487922706
explicit_connection,has_square,2,2,2244,449,242,207,0.7193763919821826,0.71900826446281,0.7198067632850241
explicit_connection,has_square,3,2,2244,449,242,207,0.6592427616926503,0.6157024793388429,0.7101449275362319
explicit_connection,has_square,4,2,2244,449,242,207,0.6614699331848553,0.6859504132231405,0.6328502415458938
explicit_connection,has_square,5,2,2244,449,242,207,0.6659242761692651,0.6322314049586777,0.7053140096618358
explicit_connection,has_square,6,2,2244,449,242,207,0.6302895322939867,0.6033057851239669,0.6618357487922706
explicit_connection,has_square,7,2,2244,449,242,207,0.6169265033407573,0.6198347107438017,0.6135265700483091
explicit_connection,has_square,8,2,2244,449,242,207,0.6525612472160356,0.640495867768595,0.6666666666666666
explicit_connection,has_square,9,2,2244,449,242,207,0.6146993318485523,0.6157024793388429,0.6135265700483091
explicit_connection,has_square,10,2,2244,449,242,207,0.6124721603563474,0.6074380165289256,0.6183574879227053
explicit_connection,has_square,11,2,2244,449,242,207,0.579064587973274,0.5537190082644629,0.6086956521739131
explicit_connection,has_square,12,2,2244,449,242,207,0.6391982182628062,0.6363636363636364,0.642512077294686
explicit_connection,has_square,13,2,2244,449,242,207,0.6391982182628062,0.6363636363636364,0.642512077294686
explicit_connection,has_square,14,2,2244,449,242,207,0.6191536748329621,0.5950413223140496,0.6473429951690821
explicit_connection,has_square,15,2,2244,449,242,207,0.6503340757238307,0.6611570247933884,0.6376811594202898
explicit_connection,has_square,16,2,2244,449,242,207,0.6636971046770601,0.6694214876033058,0.6570048309178744
explicit_connection,has_square,17,2,2244,449,242,207,0.6347438752783965,0.6115702479338843,0.6618357487922706
explicit_connection,has_square,18,2,2244,449,242,207,0.6191536748329621,0.6157024793388429,0.6231884057971014
explicit_connection,has_square,19,2,2244,449,242,207,0.623608017817372,0.5991735537190083,0.6521739130434783
explicit_connection,has_square,20,2,2244,449,242,207,0.6146993318485523,0.6239669421487604,0.6038647342995169
explicit_connection,has_square,21,2,2244,449,242,207,0.6369710467706013,0.6322314049586777,0.642512077294686
explicit_connection,has_square,22,2,2244,449,242,207,0.6302895322939867,0.640495867768595,0.6183574879227053
explicit_connection,has_square,23,2,2244,449,242,207,0.6547884187082406,0.6611570247933884,0.6473429951690821
explicit_connection,has_square,24,2,2244,449,242,207,0.6258351893095768,0.6157024793388429,0.6376811594202898
explicit_connection,has_square,25,2,2244,449,242,207,0.6391982182628062,0.6528925619834711,0.6231884057971014
explicit_connection,has_square,26,2,2244,449,242,207,0.6391982182628062,0.640495867768595,0.6376811594202898
explicit_connection,has_square,27,2,2244,449,242,207,0.6146993318485523,0.640495867768595,0.5845410628019324
explicit_connection,has_square,28,2,2244,449,242,207,0.6369710467706013,0.628099173553719,0.6473429951690821
explicit_connection,has_square,29,2,2244,449,242,207,0.621380846325167,0.6239669421487604,0.6183574879227053
explicit_connection,has_square,30,2,2244,449,242,207,0.6080178173719376,0.6115702479338843,0.6038647342995169
explicit_connection,has_square,31,2,2244,449,242,207,0.6391982182628062,0.6487603305785123,0.6280193236714976
explicit_connection,has_square,32,2,2244,449,242,207,0.6347438752783965,0.640495867768595,0.6280193236714976
explicit_connection,has_square,33,2,2244,449,242,207,0.6280623608017817,0.628099173553719,0.6280193236714976
explicit_connection,has_square,34,2,2244,449,242,207,0.6570155902004454,0.6652892561983471,0.6473429951690821
explicit_connection,has_square,35,2,2244,449,242,207,0.6057906458797327,0.5909090909090909,0.6231884057971014
explicit_connection,has_circle,0,2,2244,449,224,225,0.6347438752783965,0.6428571428571429,0.6266666666666667
explicit_connection,has_circle,1,2,2244,449,224,225,0.6391982182628062,0.6383928571428571,0.64
explicit_connection,has_circle,2,2,2244,449,224,225,0.6748329621380846,0.6473214285714286,0.7022222222222222
explicit_connection,has_circle,3,2,2244,449,224,225,0.6258351893095768,0.6071428571428571,0.6444444444444445
explicit_connection,has_circle,4,2,2244,449,224,225,0.623608017817372,0.6160714285714286,0.6311111111111111
explicit_connection,has_circle,5,2,2244,449,224,225,0.579064587973274,0.5446428571428571,0.6133333333333333
explicit_connection,has_circle,6,2,2244,449,224,225,0.6325167037861915,0.6205357142857143,0.6444444444444445
explicit_connection,has_circle,7,2,2244,449,224,225,0.6525612472160356,0.6339285714285714,0.6711111111111111
explicit_connection,has_circle,8,2,2244,449,224,225,0.6458797327394209,0.6294642857142857,0.6622222222222223
explicit_connection,has_circle,9,2,2244,449,224,225,0.6013363028953229,0.5803571428571429,0.6222222222222222
explicit_connection,has_circle,10,2,2244,449,224,225,0.6258351893095768,0.6160714285714286,0.6355555555555555
explicit_connection,has_circle,11,2,2244,449,224,225,0.5924276169265034,0.5848214285714286,0.6
explicit_connection,has_circle,12,2,2244,449,224,225,0.5991091314031181,0.5714285714285714,0.6266666666666667
explicit_connection,has_circle,13,2,2244,449,224,225,0.6458797327394209,0.6651785714285714,0.6266666666666667
explicit_connection,has_circle,14,2,2244,449,224,225,0.621380846325167,0.6071428571428571,0.6355555555555555
explicit_connection,has_circle,15,2,2244,449,224,225,0.6124721603563474,0.5892857142857143,0.6355555555555555
explicit_connection,has_circle,16,2,2244,449,224,225,0.6792873051224945,0.7053571428571429,0.6533333333333333
explicit_connection,has_circle,17,2,2244,449,224,225,0.6993318485523385,0.7053571428571429,0.6933333333333334
explicit_connection,has_circle,18,2,2244,449,224,225,0.6926503340757239,0.6741071428571429,0.7111111111111111
explicit_connection,has_circle,19,2,2244,449,224,225,0.6525612472160356,0.6339285714285714,0.6711111111111111
explicit_connection,has_circle,20,2,2244,449,224,225,0.6369710467706013,0.65625,0.6177777777777778
explicit_connection,has_circle,21,2,2244,449,224,225,0.6347438752783965,0.6294642857142857,0.64
explicit_connection,has_circle,22,2,2244,449,224,225,0.6592427616926503,0.6517857142857143,0.6666666666666666
explicit_connection,has_circle,23,2,2244,449,224,225,0.6369710467706013,0.6160714285714286,0.6577777777777778
explicit_connection,has_circle,24,2,2244,449,224,225,0.6414253897550112,0.6473214285714286,0.6355555555555555
explicit_connection,has_circle,25,2,2244,449,224,225,0.6636971046770601,0.6473214285714286,0.68
explicit_connection,has_circle,26,2,2244,449,224,225,0.6258351893095768,0.6383928571428571,0.6133333333333333
explicit_connection,has_circle,27,2,2244,449,224,225,0.6525612472160356,0.65625,0.6488888888888888
explicit_connection,has_circle,28,2,2244,449,224,225,0.6146993318485523,0.6339285714285714,0.5955555555555555
explicit_connection,has_circle,29,2,2244,449,224,225,0.6169265033407573,0.6473214285714286,0.5866666666666667
explicit_connection,has_circle,30,2,2244,449,224,225,0.623608017817372,0.6339285714285714,0.6133333333333333
explicit_connection,has_circle,31,2,2244,449,224,225,0.5902004454342984,0.59375,0.5866666666666667
explicit_connection,has_circle,32,2,2244,449,224,225,0.6258351893095768,0.6205357142857143,0.6311111111111111
explicit_connection,has_circle,33,2,2244,449,224,225,0.6258351893095768,0.6517857142857143,0.6
explicit_connection,has_circle,34,2,2244,449,224,225,0.6414253897550112,0.6116071428571429,0.6711111111111111
explicit_connection,has_circle,35,2,2244,449,224,225,0.6391982182628062,0.6026785714285714,0.6755555555555556
explicit_connection,has_red,0,2,2244,449,221,228,0.6726057906458798,0.6561085972850679,0.6885964912280702
explicit_connection,has_red,1,2,2244,449,221,228,0.6614699331848553,0.6561085972850679,0.6666666666666666
explicit_connection,has_red,2,2,2244,449,221,228,0.6904231625835189,0.669683257918552,0.7105263157894737
explicit_connection,has_red,3,2,2244,449,221,228,0.6659242761692651,0.665158371040724,0.6666666666666666
explicit_connection,has_red,4,2,2244,449,221,228,0.6592427616926503,0.6606334841628959,0.6578947368421053
explicit_connection,has_red,5,2,2244,449,221,228,0.6726057906458798,0.6561085972850679,0.6885964912280702
explicit_connection,has_red,6,2,2244,449,221,228,0.6614699331848553,0.6380090497737556,0.6842105263157895
explicit_connection,has_red,7,2,2244,449,221,228,0.6859688195991092,0.669683257918552,0.7017543859649122
explicit_connection,has_red,8,2,2244,449,221,228,0.6570155902004454,0.6380090497737556,0.6754385964912281
explicit_connection,has_red,9,2,2244,449,221,228,0.6458797327394209,0.6108597285067874,0.6798245614035088
explicit_connection,has_red,10,2,2244,449,221,228,0.6636971046770601,0.6470588235294118,0.6798245614035088
explicit_connection,has_red,11,2,2244,449,221,228,0.6792873051224945,0.6742081447963801,0.6842105263157895
explicit_connection,has_red,12,2,2244,449,221,228,0.6614699331848553,0.665158371040724,0.6578947368421053
explicit_connection,has_red,13,2,2244,449,221,228,0.6859688195991092,0.665158371040724,0.706140350877193
explicit_connection,has_red,14,2,2244,449,221,228,0.6659242761692651,0.6606334841628959,0.6710526315789473
explicit_connection,has_red,15,2,2244,449,221,228,0.6726057906458798,0.665158371040724,0.6798245614035088
explicit_connection,has_red,16,2,2244,449,221,228,0.6748329621380846,0.665158371040724,0.6842105263157895
explicit_connection,has_red,17,2,2244,449,221,228,0.6859688195991092,0.6877828054298643,0.6842105263157895
explicit_connection,has_red,18,2,2244,449,221,228,0.6770601336302895,0.665158371040724,0.6885964912280702
explicit_connection,has_red,19,2,2244,449,221,228,0.6659242761692651,0.6425339366515838,0.6885964912280702
explicit_connection,has_red,20,2,2244,449,221,228,0.6703786191536748,0.6606334841628959,0.6798245614035088
explicit_connection,has_red,21,2,2244,449,221,228,0.6726057906458798,0.6606334841628959,0.6842105263157895
explicit_connection,has_red,22,2,2244,449,221,228,0.6681514476614699,0.6606334841628959,0.6754385964912281
explicit_connection,has_red,23,2,2244,449,221,228,0.6570155902004454,0.669683257918552,0.6447368421052632
explicit_connection,has_red,24,2,2244,449,221,228,0.6659242761692651,0.6561085972850679,0.6754385964912281
explicit_connection,has_red,25,2,2244,449,221,228,0.6681514476614699,0.6561085972850679,0.6798245614035088
explicit_connection,has_red,26,2,2244,449,221,228,0.6748329621380846,0.6561085972850679,0.6929824561403509
explicit_connection,has_red,27,2,2244,449,221,228,0.6770601336302895,0.6787330316742082,0.6754385964912281
explicit_connection,has_red,28,2,2244,449,221,228,0.6726057906458798,0.6742081447963801,0.6710526315789473
explicit_connection,has_red,29,2,2244,449,221,228,0.6659242761692651,0.665158371040724,0.6666666666666666
explicit_connection,has_red,30,2,2244,449,221,228,0.6592427616926503,0.6606334841628959,0.6578947368421053
explicit_connection,has_red,31,2,2244,449,221,228,0.6748329621380846,0.6877828054298643,0.6622807017543859
explicit_connection,has_red,32,2,2244,449,221,228,0.6614699331848553,0.6606334841628959,0.6622807017543859
explicit_connection,has_red,33,2,2244,449,221,228,0.6636971046770601,0.6742081447963801,0.6535087719298246
explicit_connection,has_red,34,2,2244,449,221,228,0.6636971046770601,0.669683257918552,0.6578947368421053
explicit_connection,has_red,35,2,2244,449,221,228,0.6659242761692651,0.6470588235294118,0.6842105263157895
explicit_connection,has_blue,0,2,2244,449,235,214,0.6592427616926503,0.6936170212765957,0.6214953271028038
explicit_connection,has_blue,1,2,2244,449,235,214,0.6748329621380846,0.6893617021276596,0.6588785046728972
explicit_connection,has_blue,2,2,2244,449,235,214,0.6369710467706013,0.6851063829787234,0.5841121495327103
explicit_connection,has_blue,3,2,2244,449,235,214,0.6770601336302895,0.6893617021276596,0.6635514018691588
explicit_connection,has_blue,4,2,2244,449,235,214,0.6948775055679287,0.7063829787234043,0.6822429906542056
explicit_connection,has_blue,5,2,2244,449,235,214,0.6614699331848553,0.6851063829787234,0.6355140186915887
explicit_connection,has_blue,6,2,2244,449,235,214,0.6792873051224945,0.7148936170212766,0.6401869158878505
explicit_connection,has_blue,7,2,2244,449,235,214,0.7126948775055679,0.7148936170212766,0.7102803738317757
explicit_connection,has_blue,8,2,2244,449,235,214,0.6659242761692651,0.7106382978723405,0.616822429906542
explicit_connection,has_blue,9,2,2244,449,235,214,0.6703786191536748,0.7021276595744681,0.6355140186915887
explicit_connection,has_blue,10,2,2244,449,235,214,0.688195991091314,0.7319148936170212,0.6401869158878505
explicit_connection,has_blue,11,2,2244,449,235,214,0.6726057906458798,0.7106382978723405,0.6308411214953271
explicit_connection,has_blue,12,2,2244,449,235,214,0.6614699331848553,0.6978723404255319,0.6214953271028038
explicit_connection,has_blue,13,2,2244,449,235,214,0.6770601336302895,0.7276595744680852,0.6214953271028038
explicit_connection,has_blue,14,2,2244,449,235,214,0.6592427616926503,0.6936170212765957,0.6214953271028038
explicit_connection,has_blue,15,2,2244,449,235,214,0.6726057906458798,0.7148936170212766,0.6261682242990654
explicit_connection,has_blue,16,2,2244,449,235,214,0.6636971046770601,0.7021276595744681,0.6214953271028038
explicit_connection,has_blue,17,2,2244,449,235,214,0.6503340757238307,0.6680851063829787,0.6308411214953271
explicit_connection,has_blue,18,2,2244,449,235,214,0.6681514476614699,0.6893617021276596,0.6448598130841121
explicit_connection,has_blue,19,2,2244,449,235,214,0.6503340757238307,0.676595744680851,0.6214953271028038
explicit_connection,has_blue,20,2,2244,449,235,214,0.6726057906458798,0.7063829787234043,0.6355140186915887
explicit_connection,has_blue,21,2,2244,449,235,214,0.6681514476614699,0.6936170212765957,0.6401869158878505
explicit_connection,has_blue,22,2,2244,449,235,214,0.6703786191536748,0.7106382978723405,0.6261682242990654
explicit_connection,has_blue,23,2,2244,449,235,214,0.6770601336302895,0.7319148936170212,0.616822429906542
explicit_connection,has_blue,24,2,2244,449,235,214,0.6748329621380846,0.723404255319149,0.6214953271028038
explicit_connection,has_blue,25,2,2244,449,235,214,0.6703786191536748,0.7191489361702128,0.616822429906542
explicit_connection,has_blue,26,2,2244,449,235,214,0.6748329621380846,0.7191489361702128,0.6261682242990654
explicit_connection,has_blue,27,2,2244,449,235,214,0.6859688195991092,0.7404255319148936,0.6261682242990654
