image_filename,query_type,question,ground_truth,prediction,evaluation,ground_truth_masked,prediction_masked,evaluation_masked
image_00239.png,recognition_color,"Does this image have a green shape? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",a),a) yes,correct,b),b) no,correct
image_00239.png,recognition_color,"Does this image have a blue shape? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",b),b) no,correct,b),b) no,correct
image_00239.png,recognition_shape_and_color,"Does this image have a green square? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",a),a) yes,correct,b),b) no,correct
image_00239.png,recognition_shape_and_color,"Does this image have a red circle? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",b),b) no,correct,b),b) no,correct
image_00239.png,implicit_spatial,"What is the position of the orange rectangle with respect to the green square? Here are your options: a) above the green square b) below the green square c) to the left of the green square d) to the right of the green square Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",c),c) to the left of the green square,correct,none,none,correct
image_00239.png,explicit_connection,"Which objects are connected? Here are your options: a) the orange rectangle with the red rectangle and the red rectangle with the green square b) the green square with the red rectangle and the orange rectangle with the red rectangle c) the green square with the orange rectangle and the orange rectangle with the red rectangle d) the green square with the orange rectangle and the green square with the red rectangle Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",b),a) the orange rectangle with the red rectangle and the red rectangle with the green square,incorrect,none,none,correct
image_00239.png,explicit_arrow_direction,"Where does the arrow between the green square and red rectangle point to? Here are your options: a) from the green square to the red rectangle b) from the red rectangle to the green square c) from the orange rectangle to the green square d) from the red rectangle to the orange rectangle Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",a),a) from the green square to the red rectangle,correct,none,b) from the red rectangle to the green square,incorrect
image_00240.png,count,"How many shapes are in this image? Here are your options: a) 7 b) 5 c) 1 d) 3 Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",d),d) 3,correct,d),d) 3,correct
image_00240.png,recognition_shape,"Does this image have a triangle shape? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",a),a) yes,correct,a),a) yes,correct
image_00240.png,recognition_shape,"Does this image have a square? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",b),b) no,correct,b),b) no,correct
image_00240.png,recognition_color,"Does this image have a purple shape? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",a),a) yes,correct,a),a) yes,correct
image_00240.png,recognition_color,"Does this image have a cyan shape? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",b),b) no,correct,b),b) no,correct
image_00240.png,recognition_shape_and_color,"Does this image have a purple triangle? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",a),a) yes,correct,a),a) yes,correct
image_00240.png,recognition_shape_and_color,"Does this image have a red circle? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",b),b) no,correct,b),b) no,correct
image_00240.png,implicit_spatial,"What is the position of the yellow circle with respect to the purple triangle? Here are your options: a) above the purple triangle b) below the purple triangle c) to the left of the purple triangle d) to the right of the purple triangle Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",d),b) below the purple triangle,incorrect,d),c) to the left of the purple triangle,incorrect
image_00240.png,explicit_connection,"Which objects are connected? Here are your options: a) the purple triangle with the yellow circle and the yellow circle with the green triangle b) the green triangle with the yellow circle and the purple triangle with the green triangle c) the green triangle with the purple triangle and the purple triangle with the yellow circle d) the green triangle with the purple triangle and the yellow circle with the purple triangle Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",b),a) the purple triangle with the yellow circle and the yellow circle with the green triangle,incorrect,none,a) the purple triangle with the yellow circle and the yellow circle with the green triangle,incorrect
image_00240.png,explicit_arrow_direction,"Where does the arrow between the purple triangle and green triangle point to? Here are your options: a) from the yellow circle to the purple triangle b) from the green triangle to the yellow circle c) from the yellow circle to the green triangle d) from the purple triangle to the green triangle Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",d),d) from the purple triangle to the green triangle,correct,none,c) from the yellow circle to the green triangle,incorrect
image_00241.png,count,"How many shapes are in this image? Here are your options: a) 5 b) 4 c) 2 d) 7 Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",b),b) 4,correct,b),b) 4,correct
image_00241.png,recognition_shape,"Does this image have a triangle shape? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",a),a) yes,correct,a),a) yes,correct
image_00241.png,recognition_shape,"Does this image have a rectangle? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",b),a) yes,incorrect,b),a) yes,incorrect
image_00241.png,recognition_color,"Does this image have a red shape? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",a),a) yes,correct,a),a) yes,correct
image_00241.png,recognition_color,"Does this image have a yellow shape? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",b),b) no,correct,b),b) no,correct
image_00241.png,recognition_shape_and_color,"Does this image have a red triangle? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",a),a) yes,correct,a),a) yes,correct
image_00241.png,recognition_shape_and_color,"Does this image have a green circle? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",b),b) no,correct,b),b) no,correct
image_00241.png,implicit_spatial,"What is the position of the red circle with respect to the blue circle? Here are your options: a) above the blue circle b) below the blue circle c) to the left of the blue circle d) to the right of the blue circle Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",d),a) above the blue circle,incorrect,d),a) above the blue circle,incorrect
image_00241.png,explicit_connection,"Which objects are connected? Here are your options: a) the red circle with the red triangle and the red triangle with the blue circle b) the blue circle with the blue square and the red triangle with the blue circle c) the blue circle with the blue square and the blue square with the red circle d) the blue square with the red circle and the red circle with the red triangle Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",b),a) the red circle with the red triangle and the red triangle with the blue circle,incorrect,b),a) the red circle with the red triangle and the red triangle with the blue circle,incorrect
image_00241.png,explicit_arrow_direction,"Where does the arrow between the red triangle and blue circle point to? Here are your options: a) from the red triangle to the blue square b) from the blue circle to the red triangle c) from the red circle to the blue circle d) from the red triangle to the blue circle Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",d),b) from the blue circle to the red triangle,incorrect,d),b) from the blue circle to the red triangle,incorrect
image_00242.png,count,"How many shapes are in this image? Here are your options: a) 8 b) 5 c) 7 d) 4 Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",d),d) 4,correct,d),d) 4,correct
image_00242.png,recognition_shape,"Does this image have a triangle shape? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",a),a) yes,correct,a),a) yes,correct
image_00242.png,recognition_shape,"Does this image have a rectangle? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",b),a) yes,incorrect,b),a) yes,incorrect
image_00242.png,recognition_color,"Does this image have a green shape? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",a),a) yes,correct,a),a) yes,correct
image_00242.png,recognition_color,"Does this image have a orange shape? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",b),b) no,correct,b),b) no,correct
image_00242.png,recognition_shape_and_color,"Does this image have a green triangle? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",a),a) yes,correct,a),a) yes,correct
image_00242.png,recognition_shape_and_color,"Does this image have a green circle? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",b),b) no,correct,b),b) no,correct
image_00242.png,implicit_spatial,"What is the position of the red circle with respect to the green triangle? Here are your options: a) above the green triangle b) below the green triangle c) to the left of the green triangle d) to the right of the green triangle Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",c),a) above the green triangle,incorrect,c),a) above the green triangle,incorrect
image_00242.png,explicit_connection,"Which objects are connected? Here are your options: a) the green triangle with the magenta triangle and the purple square with the green triangle b) the purple square with the green triangle and the red circle with the purple square c) the magenta triangle with the red circle and the red circle with the purple square d) the green triangle with the purple square and the magenta triangle with the red circle Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",c),c) the magenta triangle with the red circle and the red circle with the purple square,correct,none,b) the purple square with the green triangle and the red circle with the purple square,incorrect
image_00242.png,explicit_arrow_direction,"Where does the arrow between the red circle and purple square point to? Here are your options: a) from the purple square to the green triangle b) from the green triangle to the purple square c) from the magenta triangle to the purple square d) from the red circle to the purple square Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",d),d) from the red circle to the purple square,correct,d),d) from the red circle to the purple square,correct
image_00243.png,count,"How many shapes are in this image? Here are your options: a) 7 b) 5 c) 3 d) 1 Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",c),c) 3,correct,c),c) 3,correct
image_00243.png,recognition_shape,"Does this image have a rectangle shape? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",a),a) yes,correct,a),a) yes,correct
image_00243.png,recognition_shape,"Does this image have a square? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",b),a) yes,incorrect,b),a) yes,incorrect
image_00243.png,recognition_color,"Does this image have a magenta shape? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",a),a) yes,correct,a),a) yes,correct
image_00243.png,recognition_color,"Does this image have a blue shape? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",b),b) no,correct,b),b) no,correct
image_00243.png,recognition_shape_and_color,"Does this image have a magenta rectangle? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",a),a) yes,correct,a),a) yes,correct
image_00243.png,recognition_shape_and_color,"Does this image have a red circle? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",b),b) no,correct,b),b) no,correct
image_00243.png,implicit_spatial,"What is the position of the magenta triangle with respect to the magenta rectangle? Here are your options: a) above the magenta rectangle b) below the magenta rectangle c) to the left of the magenta rectangle d) to the right of the magenta rectangle Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",b),d) to the right of the magenta rectangle,incorrect,b),d) to the right of the magenta rectangle,incorrect
image_00243.png,explicit_connection,"Which objects are connected? Here are your options: a) the magenta rectangle with the magenta circle and the magenta rectangle with the magenta triangle b) the magenta circle with the magenta rectangle and the magenta rectangle with the magenta circle c) the magenta rectangle with the magenta triangle and the magenta triangle with the magenta circle d) the magenta rectangle with the magenta circle and the magenta triangle with the magenta circle Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",d),d) the magenta rectangle with the magenta circle and the magenta triangle with the magenta circle,correct,none,b) the magenta circle with the magenta rectangle and the magenta rectangle with the magenta circle,incorrect
image_00243.png,explicit_arrow_direction,"Where does the arrow between the magenta triangle and magenta circle point to? Here are your options: a) from the magenta rectangle to the magenta circle b) from the magenta circle to the magenta triangle c) from the magenta triangle to the magenta circle d) from the magenta circle to the magenta rectangle Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",c),c) from the magenta triangle to the magenta circle,correct,none,a) from the magenta rectangle to the magenta circle,incorrect
image_00244.png,count,"How many shapes are in this image? Here are your options: a) 5 b) 3 c) 2 d) 0 Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",b),b) 3,correct,b),b) 3,correct
image_00244.png,recognition_shape,"Does this image have a square shape? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",a),a) yes,correct,a),a) yes,correct
image_00244.png,recognition_shape,"Does this image have a rectangle? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",b),a) yes,incorrect,b),a) yes,incorrect
image_00244.png,recognition_color,"Does this image have a red shape? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",a),a) yes,correct,a),a) yes,correct
image_00244.png,recognition_color,"Does this image have a magenta shape? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",b),b) no,correct,b),b) no,correct
image_00244.png,recognition_shape_and_color,"Does this image have a red square? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",a),a) yes,correct,a),a) yes,correct
image_00244.png,recognition_shape_and_color,"Does this image have a red circle? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",b),b) no,correct,b),b) no,correct
image_00244.png,implicit_spatial,"What is the position of the orange circle with respect to the red square? Here are your options: a) above the red square b) below the red square c) to the left of the red square d) to the right of the red square Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",a),d) to the right of the red square,incorrect,a),a) above the red square,correct
image_00244.png,explicit_connection,"Which objects are connected? Here are your options: a) the orange circle with the red square b) the orange triangle with the orange circle c) the red square with the orange circle d) the red square with the orange triangle Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",d),d) the red square with the orange triangle,correct,none,a) the orange circle with the red square,incorrect
image_00244.png,explicit_arrow_direction,"Where does the arrow between the red square and orange triangle point to? Here are your options: a) from the orange triangle to the red square b) from the orange circle to the orange triangle c) from the red square to the orange triangle d) from the orange triangle to the orange circle Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",c),c) from the red square to the orange triangle,correct,none,none,correct
image_00245.png,count,"How many shapes are in this image? Here are your options: a) 5 b) 6 c) 2 d) 8 Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",a),a) 5,correct,a),a) 5,correct
image_00245.png,recognition_shape,"Does this image have a square shape? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",a),a) yes,correct,a),a) yes,correct
image_00245.png,recognition_color,"Does this image have a yellow shape? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",a),a) yes,correct,a),a) yes,correct
image_00245.png,recognition_color,"Does this image have a magenta shape? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",b),b) no,correct,b),b) no,correct
image_00245.png,recognition_shape_and_color,"Does this image have a yellow square? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",a),a) yes,correct,a),a) yes,correct
image_00245.png,recognition_shape_and_color,"Does this image have a red circle? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",b),b) no,correct,b),b) no,correct
image_00245.png,implicit_spatial,"What is the position of the red square with respect to the orange rectangle? Here are your options: a) above the orange rectangle b) below the orange rectangle c) to the left of the orange rectangle d) to the right of the orange rectangle Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",b),b) below the orange rectangle,correct,b),b) below the orange rectangle,correct
image_00245.png,explicit_connection,"Which objects are connected? Here are your options: a) the cyan triangle with the orange rectangle and the cyan triangle with the yellow square and the orange rectangle with the yellow square and the red square with the orange rectangle and the red square with the yellow circle and the yellow square with the red square b) the cyan triangle with the orange rectangle and the cyan triangle with the yellow square and the orange rectangle with the red square and the yellow circle with the cyan triangle and the yellow square with the red square and the yellow square with the yellow circle c) the red square with the orange rectangle and the red square with the yellow circle and the red square with the yellow square and the yellow circle with the red square and the yellow square with the orange rectangle and the yellow square with the yellow circle d) the orange rectangle with the cyan triangle and the orange rectangle with the yellow circle and the red square with the cyan triangle and the yellow square with the orange rectangle and the yellow square with the red square and the yellow square with the yellow circle Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",d),a) the cyan triangle with the orange rectangle and the cyan triangle with the yellow square and the orange rectangle with the yellow square and the red square with the orange rectangle and the red square with the yellow circle and the yellow square with the red square,incorrect,d),a) the cyan triangle with the orange rectangle and the cyan triangle with the yellow square and the orange rectangle with the yellow square and the red square with the orange rectangle and the red square with the yellow circle and the yellow square with the red square,incorrect
image_00245.png,explicit_arrow_direction,"Where does the arrow between the yellow square and red square point to? Here are your options: a) from the yellow circle to the orange rectangle b) from the yellow square to the yellow circle c) from the cyan triangle to the red square d) from the yellow square to the red square Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",d),d) from the yellow square to the red square,correct,d),d) from the yellow square to the red square,correct
image_00246.png,count,"How many shapes are in this image? Here are your options: a) 5 b) 3 c) 0 d) 7 Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",b),b) 3,correct,b),b) 3,correct
image_00246.png,recognition_shape,"Does this image have a rectangle shape? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",a),a) yes,correct,a),a) yes,correct
image_00246.png,recognition_shape,"Does this image have a circle? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",b),b) no,correct,b),b) no,correct
image_00246.png,recognition_color,"Does this image have a purple shape? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",a),a) yes,correct,a),a) yes,correct
image_00246.png,recognition_color,"Does this image have a blue shape? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",b),b) no,correct,b),b) no,correct
image_00246.png,recognition_shape_and_color,"Does this image have a purple rectangle? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",a),a) yes,correct,a),a) yes,correct
image_00246.png,recognition_shape_and_color,"Does this image have a red circle? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",b),b) no,correct,b),b) no,correct
image_00246.png,implicit_spatial,"What is the position of the orange triangle with respect to the red rectangle? Here are your options: a) above the red rectangle b) below the red rectangle c) to the left of the red rectangle d) to the right of the red rectangle Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",c),d) to the right of the red rectangle,incorrect,c),d) to the right of the red rectangle,incorrect
image_00246.png,explicit_connection,"Which objects are connected? Here are your options: a) the orange triangle with the purple rectangle b) the purple rectangle with the orange triangle c) the red rectangle with the orange triangle d) the red rectangle with the purple rectangle Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",b),b) the purple rectangle with the orange triangle,correct,b),b) the purple rectangle with the orange triangle,correct
image_00246.png,explicit_arrow_direction,"Where does the arrow between the purple rectangle and orange triangle point to? Here are your options: a) from the red rectangle to the purple rectangle b) from the orange triangle to the purple rectangle c) from the red rectangle to the orange triangle d) from the purple rectangle to the orange triangle Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",d),d) from the purple rectangle to the orange triangle,correct,d),d) from the purple rectangle to the orange triangle,correct
image_00247.png,count,"How many shapes are in this image? Here are your options: a) 1 b) 3 c) 8 d) 4 Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",b),b) 3,correct,b),b) 3,correct
image_00247.png,recognition_shape,"Does this image have a rectangle shape? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",a),a) yes,correct,a),a) yes,correct
image_00247.png,recognition_shape,"Does this image have a circle? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",b),b) no,correct,b),b) no,correct
image_00247.png,recognition_color,"Does this image have a blue shape? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",a),a) yes,correct,a),a) yes,correct
image_00247.png,recognition_color,"Does this image have a magenta shape? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",b),a) yes,incorrect,b),a) yes,incorrect
image_00247.png,recognition_shape_and_color,"Does this image have a blue rectangle? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",a),a) yes,correct,a),a) yes,correct
image_00247.png,recognition_shape_and_color,"Does this image have a red circle? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",b),b) no,correct,b),b) no,correct
image_00247.png,implicit_spatial,"What is the position of the cyan square with respect to the blue rectangle? Here are your options: a) above the blue rectangle b) below the blue rectangle c) to the left of the blue rectangle d) to the right of the blue rectangle Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",c),c) to the left of the blue rectangle,correct,c),c) to the left of the blue rectangle,correct
image_00247.png,explicit_connection,"Which objects are connected? Here are your options: a) the cyan square with the purple square and the purple square with the blue rectangle b) the blue rectangle with the cyan square and the purple square with the cyan square c) the blue rectangle with the purple square and the cyan square with the purple square d) the cyan square with the purple square and the purple square with the cyan square Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",c),a) the cyan square with the purple square and the purple square with the blue rectangle,incorrect,none,a) the cyan square with the purple square and the purple square with the blue rectangle,incorrect
image_00247.png,explicit_arrow_direction,"Where does the arrow between the blue rectangle and purple square point to? Here are your options: a) from the blue rectangle to the cyan square b) from the blue rectangle to the purple square c) from the purple square to the blue rectangle d) from the cyan square to the blue rectangle Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",b),b) from the blue rectangle to the purple square,correct,b),b) from the blue rectangle to the purple square,correct
image_00248.png,count,"How many shapes are in this image? Here are your options: a) 0 b) 2 c) 3 d) 4 Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",b),b) 2,correct,b),b) 2,correct
image_00248.png,recognition_shape,"Does this image have a square shape? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",a),a) yes,correct,a),a) yes,correct
image_00248.png,recognition_shape,"Does this image have a rectangle? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",b),a) yes,incorrect,b),a) yes,incorrect
image_00248.png,recognition_color,"Does this image have a yellow shape? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",a),a) yes,correct,a),a) yes,correct
image_00248.png,recognition_color,"Does this image have a purple shape? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",b),b) no,correct,b),b) no,correct
image_00248.png,recognition_shape_and_color,"Does this image have a yellow square? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",a),a) yes,correct,a),a) yes,correct
image_00248.png,recognition_shape_and_color,"Does this image have a red circle? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",b),b) no,correct,b),b) no,correct
image_00248.png,implicit_spatial,"What is the position of the orange triangle with respect to the yellow square? Here are your options: a) above the yellow square b) below the yellow square c) to the left of the yellow square d) to the right of the yellow square Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",b),b) below the yellow square,correct,b),b) below the yellow square,correct
image_00249.png,count,"How many shapes are in this image? Here are your options: a) 4 b) 7 c) 3 d) 8 Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",c),c) 3,correct,c),c) 3,correct
image_00249.png,recognition_shape,"Does this image have a rectangle shape? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",a),a) yes,correct,a),a) yes,correct
image_00249.png,recognition_shape,"Does this image have a triangle? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",b),b) no,correct,b),b) no,correct
image_00249.png,recognition_color,"Does this image have a green shape? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",a),a) yes,correct,a),a) yes,correct
image_00249.png,recognition_color,"Does this image have a magenta shape? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",b),b) no,correct,b),b) no,correct
image_00249.png,recognition_shape_and_color,"Does this image have a green rectangle? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",a),a) yes,correct,a),a) yes,correct
image_00249.png,recognition_shape_and_color,"Does this image have a red circle? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",b),b) no,correct,b),b) no,correct
image_00249.png,implicit_spatial,"What is the position of the yellow square with respect to the green rectangle? Here are your options: a) above the green rectangle b) below the green rectangle c) to the left of the green rectangle d) to the right of the green rectangle Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",a),a) above the green rectangle,correct,a),a) above the green rectangle,correct
image_00249.png,explicit_connection,"Which objects are connected? Here are your options: a) the green rectangle with the yellow square b) the yellow square with the cyan circle c) the yellow square with the green rectangle d) the cyan circle with the green rectangle Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",b),b) the yellow square with the cyan circle,correct,b),b) the yellow square with the cyan circle,correct
image_00249.png,explicit_arrow_direction,"Where does the arrow between the yellow square and cyan circle point to? Here are your options: a) from the green rectangle to the cyan circle b) from the yellow square to the cyan circle c) from the cyan circle to the yellow square d) from the cyan circle to the green rectangle Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",b),b) from the yellow square to the cyan circle,correct,b),b) from the yellow square to the cyan circle,correct
image_00250.png,count,"How many shapes are in this image? Here are your options: a) 3 b) 4 c) 0 d) 2 Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",a),a) 3,correct,d),d) 2,correct
image_00250.png,recognition_shape,"Does this image have a circle shape? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",a),a) yes,correct,a),a) yes,correct
image_00250.png,recognition_shape,"Does this image have a square? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",b),b) no,correct,b),b) no,correct
image_00250.png,recognition_color,"Does this image have a orange shape? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",a),a) yes,correct,a),a) yes,correct
image_00250.png,recognition_color,"Does this image have a cyan shape? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",b),b) no,correct,b),b) no,correct
image_00250.png,recognition_shape_and_color,"Does this image have a orange circle? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",a),a) yes,correct,a),a) yes,correct
image_00250.png,recognition_shape_and_color,"Does this image have a red circle? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",b),b) no,correct,b),b) no,correct
